ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
119,25-10-2015,19186,25410,24260,DAYCARE ABOVE AND UNDER 2 YEARS,3148,id-11235901,id_1890134,81862,CANVASS,,High,locid1210
120,15-10-2014,16963,21665,20699,RESTAURANT,11149,id-11235901,id_1890134,81877,CANVASS RE-INSPECTION,38,Low,locid4002
121,2/11/2016,27829,640,522,RESTAURANT,13932,id-11235901,id_1890134,81904,CANVASS,11,High,locid15638
122,9/2/2010,14143,7073,6723,GROCERY STORE,12229,id-11235901,id_1890134,81854,LICENSE,2,Medium,locid3950
123,7/5/2011,32701,8473,8042,SCHOOL,14797,id-11235901,id_1890134,81874,CANVASS,31,High,locid2976
124,6/1/2016,6199,12370,11755,RESTAURANT,4303,id-11235901,id_1890134,81867,CANVASS,21,High,locid9438
125,3/7/2011,36591,8127,7719,RESTAURANT,4760,id-11235901,id_1890134,81856,CANVASS,3,High,locid8389
126,13-09-2011,22801,17908,17113,,15700,id-11235901,id_1890134,81866,CANVASS,,Low,locid2426
127,6/11/2011,36600,26184,25017,RESTAURANT,1456,id-11235901,id_1890134,81850,CANVASS,31,Low,locid6160
128,9/10/2017,18880,22216,12541,CHILDREN'S SERVICES FACILITY,2406,id-11235901,id_1890134,81850,LICENSE,3,High,locid5979
129,2/11/2016,14758,23635,22546,RESTAURANT,15942,id-11235901,id_1890134,81879,CANVASS,,High,locid12242
130,26-03-2017,22928,14409,13722,RESTAURANT,4060,id-11235901,id_1890134,81847,CANVASS,2,High,locid7338
131,29-03-2017,8926,825,702,RESTAURANT,6468,id-11235901,id_1890134,81853,CANVASS,,High,locid4969
132,22-10-2009,35888,22497,21512,DAYCARE (2 - 6 YEARS),15582,id-11235901,id_1890134,81894,LICENSE,18,High,locid2523
133,8/6/2017,29583,15988,15255,RESTAURANT,15042,id-11235901,id_1890134,81881,COMPLAINT,16,Medium,locid2716
134,21-04-2014,12323,15870,15151,RESTAURANT,12925,id-11235901,id_1890134,81899,CANVASS,,High,locid8296
135,10/3/2013,20135,20943,15722,GROCERY STORE,16464,id-11235901,id_1890134,81871,CANVASS,9,Medium,locid16735
136,16-09-2010,6474,1200,1054,RESTAURANT,1498,id-11235901,id_1890134,81852,COMPLAINT,18,High,locid7525
137,8/1/2018,326,18873,14727,RESTAURANT,585,id-11235901,id_1890134,81856,CANVASS,10,High,locid8820
138,22-08-2011,5130,23174,22104,GROCERY STORE,8997,id-11235901,id_1890134,81863,CANVASS,3,High,locid14107
139,29-04-2015,9779,14475,13794,RESTAURANT,14206,id-11235901,id_1890134,81883,CANVASS,29,High,locid2683
140,24-10-2013,21041,17640,16851,GROCERY STORE,7026,id-11235901,id_1890134,81904,CANVASS,,Medium,locid16191
141,11/6/2009,11682,13539,1030,RESTAURANT,7800,id-11235901,id_1890134,81868,CANVASS,6,High,locid5080
142,29-08-2011,6391,22298,21320,RESTAURANT,5417,id-11235901,id_1890134,81904,COMPLAINT,12,High,locid16193
143,1/5/2013,22204,4222,4016,RESTAURANT,17389,id-11235901,id_1890134,81862,LICENSE,2,High,locid1064
144,20-08-2011,2363,13176,12509,,15579,id-11235901,id_1890134,81879,CANVASS,,Low,locid12299
145,14-07-2015,33512,26668,25436,RESTAURANT,8107,id-11235901,id_1890134,81853,CANVASS,32,Medium,locid4763
146,19-02-2012,4520,11292,10714,RESTAURANT,5141,id-11235901,id_1890134,81846,CANVASS RE-INSPECTION,14,High,locid7830
147,28-03-2018,1759,5358,5096,RESTAURANT,7881,id-11235901,id_1890134,81886,COMPLAINT,3,High,locid12265
148,25-11-2014,5099,18964,24723,RESTAURANT,7994,id-11235901,id_1890134,81857,COMPLAINT,3,High,locid6589
149,17-09-2018,29182,17209,16431,RESTAURANT,101,id-11235901,id_1890134,81852,LICENSE,,Low,locid7396
150,25-09-2017,6467,9174,15387,RESTAURANT,723,id-11235901,id_1890134,81850,COMPLAINT,3,High,locid6257
151,6/11/2014,6485,2934,2749,RESTAURANT,17147,id-11235901,id_1890134,81856,CANVASS,1,High,locid9048
152,10/3/2016,23852,7897,7506,RESTAURANT,6988,id-11235901,id_1890134,81868,COMPLAINT,3,High,locid4898
153,13-11-2017,27492,12208,23524,RESTAURANT,960,id-11235901,id_1890134,81885,CANVASS,,High,locid14404
154,30-12-2014,20283,8542,8107,GROCERY STORE,11630,id-11235901,id_1890134,81854,CANVASS,,Low,locid4255
155,15-04-2012,8537,19310,18448,SCHOOL,13706,id-11235901,id_1890134,81889,CANVASS,18,High,locid6435
156,29-10-2017,33693,20502,19611,RESTAURANT,9113,id-11235901,id_1890134,81902,CANVASS,3,High,locid13049
157,5/2/2012,17723,12016,11428,RESTAURANT,7154,id-11235901,id_1890134,81892,CANVASS,30,High,locid10588
158,23-10-2012,12020,25110,23969,GROCERY STORE,13331,id-11235901,id_1890134,81896,CANVASS,,Medium,locid9336
159,27-04-2016,36129,15353,15044,RESTAURANT,742,id-11235901,id_1890134,81847,CANVASS RE-INSPECTION,33,High,locid7433
160,19-03-2018,32272,23484,22403,RESTAURANT,15283,id-11235901,id_1890134,81871,LICENSE,,Low,locid16364
161,13-06-2013,33518,26671,25438,RESTAURANT,331,id-11235901,id_1890134,81873,CANVASS,33,Medium,locid615
162,3/6/2013,11101,12030,11446,RESTAURANT,274,id-11235901,id_1890134,81873,CONSULTATION,32,High,locid656
163,2/6/2014,33702,16764,16006,SCHOOL,15897,id-11235901,id_1890134,81881,CANVASS,,High,locid2272
164,27-08-2014,33985,8999,8534,RESTAURANT,14592,id-11235901,id_1890134,81883,CANVASS,,High,locid3480
165,24-04-2018,33583,26402,16742,SCHOOL,15828,id-11235901,id_1890134,81859,CANVASS,5,High,locid10326
166,30-11-2017,3917,8265,7852,RESTAURANT,11740,id-11235901,id_1890134,81870,COMPLAINT,3,High,locid14334
167,11/8/2015,16642,8061,7662,RESTAURANT,3641,id-11235901,id_1890134,81846,CANVASS,3,High,locid7692
168,25-08-2016,21592,18137,17334,GROCERY STORE,16996,id-11235901,id_1890134,81864,CANVASS RE-INSPECTION,16,Medium,locid1448
169,23-04-2011,19386,12616,11981,SCHOOL,11423,id-11235901,id_1890134,81885,CANVASS,32,High,locid14234
170,29-03-2018,31010,19477,18603,RESTAURANT,353,id-11235901,id_1890134,81900,CANVASS,10,High,locid532
171,27-10-2009,12971,14161,13479,RESTAURANT,11568,id-11235901,id_1890134,81861,LICENSE,11,High,locid5303
172,20-02-2013,34457,8787,8331,RESTAURANT,9038,id-11235901,id_1890134,81902,SHORT FORM COMPLAINT,32,High,locid12981
173,26-05-2014,35827,9238,12871,GROCERY STORE,17391,id-11235901,id_1890134,81862,CANVASS,19,High,locid1060
174,10/11/2015,26571,20620,19722,RESTAURANT,16316,id-11235901,id_1890134,81906,LICENSE,,High,locid7571
175,29-05-2018,30092,26874,25637,RESTAURANT,16867,id-11235901,id_1890134,81852,CANVASS,,High,locid6776
176,15-08-2015,10738,13779,13105,RESTAURANT,12880,id-11235901,id_1890134,81877,CANVASS,2,High,locid3656
177,31-01-2017,30056,1822,1645,GROCERY STORE,10010,id-11235901,id_1890134,81869,LICENSE,32,Low,locid7146
178,1/5/2013,21678,24129,23007,RESTAURANT,14032,id-11235901,id_1890134,81883,SHORT FORM COMPLAINT,32,High,locid3593
179,15-11-2011,12365,18132,17330,GROCERY STORE,16292,id-11235901,id_1890134,81881,SHORT FORM COMPLAINT,34,Medium,locid2066
180,1/11/2009,1315,3326,3116,RESTAURANT,13969,id-11235901,id_1890134,81882,COMPLAINT,2,High,locid3286
181,26-09-2013,17485,14232,13549,RESTAURANT,11045,id-11235901,id_1890134,81884,CANVASS,,Medium,locid11111
182,19-06-2013,36999,25266,24126,RESTAURANT,3413,id-11235901,id_1890134,81850,CANVASS,9,High,locid6648
183,17-06-2015,25836,684,561,RESTAURANT,14545,id-11235901,id_1890134,81902,CANVASS,,High,locid12667
184,26-05-2009,7558,14831,14117,CHILDREN'S SERVICES FACILITY,14657,id-11235901,id_1890134,81879,CANVASS,32,High,locid13546
185,22-02-2016,11216,25442,24290,GROCERY STORE,9827,id-11235901,id_1890134,81858,CANVASS,2,Medium,locid13359
186,3/10/2017,3961,5303,5048,RESTAURANT,5303,id-11235901,id_1890134,81888,SUSPECTED FOOD POISONING,22,High,locid803
187,15-11-2018,33327,7478,7114,BAKERY,7220,id-11235901,id_1890134,81890,LICENSE RE-INSPECTION,3,Medium,locid16629
188,6/2/2018,25084,2466,2297,RESTAURANT,12178,id-11235901,id_1890134,81875,CANVASS,,High,locid14579
189,19-11-2017,28977,21363,20412,CHILDREN'S SERVICES FACILITY,5126,id-11235901,id_1890134,81894,CANVASS,3,High,locid2125
190,8/6/2010,11321,23120,22052,GROCERY STORE,2139,id-11235901,id_1890134,81854,SHORT FORM COMPLAINT,3,High,locid4124
191,1/12/2010,895,1670,16842,RESTAURANT,5934,id-11235901,id_1890134,81856,CANVASS,28,High,locid9017
192,30-03-2014,24200,25554,24396,RESTAURANT,8471,id-11235901,id_1890134,81863,LICENSE,16,Medium,locid12747
193,3/7/2013,284,18983,18147,RESTAURANT,2369,id-11235901,id_1890134,81846,CANVASS,32,High,locid7564
194,23-09-2015,20716,25795,24637,CHILDREN'S SERVICES FACILITY,1656,id-11235901,id_1890134,81852,CANVASS,18,High,locid6055
195,3/7/2012,15545,6762,6471,RESTAURANT,13944,id-11235901,id_1890134,81905,CANVASS,3,High,locid15662
196,21-08-2011,2511,19948,19058,DAYCARE ABOVE AND UNDER 2 YEARS,1761,id-11235901,id_1890134,81850,LICENSE,35,High,locid6045
197,31-03-2014,24069,7662,7283,RESTAURANT,16505,id-11235901,id_1890134,81879,LICENSE,32,High,locid13467
198,14-12-2011,8578,13540,12879,BAKERY,7800,id-11235901,id_1890134,81868,CANVASS,29,Medium,locid5080
199,15-10-2014,20029,1579,1425,RESTAURANT,13691,id-11235901,id_1890134,81889,CANVASS RE-INSPECTION,29,High,locid8268
200,19-05-2014,15137,4468,4258,CATERING,5810,id-11235901,id_1890134,81853,CANVASS,18,High,locid5947
201,22-08-2012,9283,12839,12186,RESTAURANT,17142,id-11235901,id_1890134,81858,CANVASS,,Medium,locid14224
202,12/12/2011,35858,10625,10087,RESTAURANT,16839,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,18,High,locid10887
203,15-09-2015,10633,1664,24601,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,2,High,locid16551
204,5/6/2011,37201,25277,24138,,6540,id-11235901,id_1890134,81878,CANVASS,,Low,locid57
205,10/6/2012,3921,3591,3386,RESTAURANT,12059,id-11235901,id_1890134,81870,CANVASS,4,High,locid14627
206,16-04-2018,16932,870,738,GROCERY STORE,1843,id-11235901,id_1890134,81868,CANVASS,5,High,locid6002
207,13-07-2014,10740,16092,15343,RESTAURANT,12197,id-11235901,id_1890134,81870,CANVASS,2,High,locid14891
208,2/8/2015,26409,5969,5709,RESTAURANT,4914,id-11235901,id_1890134,81859,COMPLAINT,12,High,locid10835
209,28-08-2017,30924,3479,3275,RESTAURANT,6164,id-11235901,id_1890134,81859,LICENSE,3,High,locid11481
210,21-08-2017,4973,4038,3834,RESTAURANT,13294,id-11235901,id_1890134,81870,CANVASS,3,Medium,locid15390
211,16-12-2014,18906,20716,19811,DAYCARE (2 - 6 YEARS),14778,id-11235901,id_1890134,81873,CANVASS,,High,locid315
212,28-04-2013,22232,18827,17997,RESTAURANT,11913,id-11235901,id_1890134,81898,LICENSE,24,High,locid4195
213,9/6/2013,9331,25257,24117,RESTAURANT,1581,id-11235901,id_1890134,81867,CANVASS,,High,locid9611
214,7/3/2016,26572,17826,17036,LIQUOR,14576,id-11235901,id_1890134,81876,LICENSE,,Low,locid15868
215,9/9/2013,903,25919,24755,RESTAURANT,6718,id-11235901,id_1890134,81892,CANVASS,4,High,locid11768
216,9/2/2014,22807,6153,5887,RESTAURANT,4416,id-11235901,id_1890134,81863,LICENSE,,High,locid12886
217,6/12/2016,28122,16619,15853,RESTAURANT,7585,id-11235901,id_1890134,81902,CANVASS,3,High,locid12207
218,27-05-2015,26780,13951,13265,GROCERY STORE,9002,id-11235901,id_1890134,81868,LICENSE,,Low,locid5235
219,28-07-2016,26520,7347,6993,RESTAURANT,7701,id-11235901,id_1890134,81899,CANVASS,2,Medium,locid8949
220,3/1/2012,3662,22688,21670,RESTAURANT,16006,id-11235901,id_1890134,81952,CANVASS,,Medium,locid9805
221,30-08-2017,35168,17459,16675,RESTAURANT,8026,id-11235901,id_1890134,81902,COMPLAINT,3,High,locid12617
222,15-09-2016,21233,14894,14184,RESTAURANT,271,id-11235901,id_1890134,81867,CANVASS,21,High,locid9192
223,7/2/2012,13255,5048,4815,RESTAURANT,4602,id-11235901,id_1890134,81861,CANVASS,,High,locid5634
224,5/5/2009,35830,19042,18206,SCHOOL,2262,id-11235901,id_1890134,81857,CANVASS,18,High,locid6858
225,17-01-2018,27328,14048,13371,RESTAURANT,444,id-11235901,id_1890134,81847,CANVASS,3,High,locid7273
226,8/7/2013,20933,3915,3714,RESTAURANT,1039,id-11235901,id_1890134,81855,CANVASS,2,High,locid9509
227,19-11-2018,28315,3456,3248,RESTAURANT,1173,id-11275913,id_1890134,81911,CANVASS,22,High,locid16551
